variant,query_id,query_type,top_k,rerank,retriever,retrieval_cost,rerank_cost,generation_cost,total_cost,cost_usd,retrieval_latency_ms,rerank_latency_ms,generation_latency_ms,total_latency_ms,latency_ms,recall_at_k,mrr,ndcg_at_k,context_precision,context_recall,faithfulness,answer_term_coverage,hallucination_risk
dense_neural_k5,q053,cost_latency,5.0,false,dense_neural,2.28e-06,0.0,2.296e-05,2.524e-05,2.524e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q054,compliance,5.0,false,dense_neural,2.28e-06,0.0,2.12e-05,2.348e-05,2.348e-05,199.1,0.0,180.0,379.1,379.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5,q055,policy_reasoning,5.0,false,dense_neural,2.28e-06,0.0,2.152e-05,2.38e-05,2.38e-05,199.1,0.0,180.0,379.1,379.1,0.5,0.5,0.38685280723454163,0.2,0.5,1.0,0.6,0.14
dense_neural_k5,q056,multi_hop,5.0,false,dense_neural,2.28e-06,0.0,2.2e-05,2.428e-05,2.428e-05,199.1,0.0,180.0,379.1,379.1,0.6666666666666666,1.0,0.6508205185601091,0.4,0.6666666666666666,0.9761904761904762,0.6,0.15547619047619055
dense_neural_k5_rerank,q001,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.328e-05,4.556e-05,4.556e-05,199.1,90.0,180.0,469.1,469.1,1.0,0.5,0.6509209298071326,0.4,1.0,1.0,0.8,0.07000000000000006
dense_neural_k5_rerank,q002,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.328e-05,4.556e-05,4.556e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9787234042553191,0.8333333333333334,0.07216312056737584
dense_neural_k5_rerank,q003,stale_context,5.0,true,dense_neural,2.28e-06,2e-05,2.08e-05,4.308e-05,4.308e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.07000000000000006
dense_neural_k5_rerank,q004,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.216e-05,4.444e-05,4.444e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q005,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.208e-05,4.436e-05,4.436e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9777777777777777,1.0,0.014444444444444482
dense_neural_k5_rerank,q006,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.104e-05,4.332e-05,4.332e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q007,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.296e-05,4.524e-05,4.524e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q008,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.2e-05,4.428e-05,4.428e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.1166666666666667
dense_neural_k5_rerank,q009,cost_latency,5.0,true,dense_neural,2.28e-06,2e-05,2.128e-05,4.356e-05,4.356e-05,199.1,90.0,180.0,469.1,469.1,1.0,0.5,0.6934264036172708,0.4,1.0,0.975,1.0,0.016249999999999987
dense_neural_k5_rerank,q010,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.232e-05,4.46e-05,4.46e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9772727272727273,1.0,0.01477272727272727
dense_neural_k5_rerank,q011,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.096e-05,4.324e-05,4.324e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q012,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.072e-05,4.3e-05,4.3e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q013,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.2e-05,4.428e-05,4.428e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9772727272727273,0.75,0.10227272727272729
dense_neural_k5_rerank,q014,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.432e-05,4.66e-05,4.66e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q015,multi_hop,5.0,true,dense_neural,2.28e-06,2e-05,2.472e-05,4.7e-05,4.7e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q016,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.184e-05,4.412e-05,4.412e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.975609756097561,1.0,0.01585365853658538
dense_neural_k5_rerank,q017,vendor_risk,5.0,true,dense_neural,2.28e-06,2e-05,2.256e-05,4.484e-05,4.484e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q018,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.176e-05,4.404e-05,4.404e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9767441860465116,0.6,0.15511627906976744
dense_neural_k5_rerank,q019,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.232e-05,4.46e-05,4.46e-05,199.1,90.0,180.0,469.1,469.1,1.0,0.2,0.38685280723454163,0.2,1.0,1.0,0.8,0.07000000000000006
dense_neural_k5_rerank,q020,cost_latency,5.0,true,dense_neural,2.28e-06,2e-05,2.208e-05,4.436e-05,4.436e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q021,cost_latency,5.0,true,dense_neural,2.28e-06,2e-05,2.312e-05,4.54e-05,4.54e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.975609756097561,1.0,0.01585365853658538
dense_neural_k5_rerank,q022,cost_latency,5.0,true,dense_neural,2.28e-06,2e-05,2.424e-05,4.652e-05,4.652e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9772727272727273,1.0,0.01477272727272727
dense_neural_k5_rerank,q023,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.064e-05,4.292e-05,4.292e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,0.9197207891481876,0.4,1.0,0.972972972972973,1.0,0.0175675675675675
dense_neural_k5_rerank,q024,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.136e-05,4.364e-05,4.364e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q025,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.136e-05,4.364e-05,4.364e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9772727272727273,1.0,0.01477272727272727
dense_neural_k5_rerank,q026,vendor_risk,5.0,true,dense_neural,2.28e-06,2e-05,2.336e-05,4.564e-05,4.564e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5_rerank,q027,vendor_risk,5.0,true,dense_neural,2.28e-06,2e-05,2.192e-05,4.42e-05,4.42e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5_rerank,q028,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.288e-05,4.516e-05,4.516e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9761904761904762,1.0,0.015476190476190532
dense_neural_k5_rerank,q029,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.2e-05,4.428e-05,4.428e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.975,1.0,0.016249999999999987
dense_neural_k5_rerank,q030,ambiguous,5.0,true,dense_neural,2.28e-06,2e-05,2.128e-05,4.356e-05,4.356e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,0.8772153153380493,0.4,1.0,1.0,0.6,0.14
dense_neural_k5_rerank,q031,cloud_operations,5.0,true,dense_neural,2.28e-06,2e-05,2.176e-05,4.404e-05,4.404e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9696969696969697,1.0,0.019696969696969657
dense_neural_k5_rerank,q032,cloud_operations,5.0,true,dense_neural,2.28e-06,2e-05,2.152e-05,4.38e-05,4.38e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.975,0.8,0.08624999999999994
dense_neural_k5_rerank,q033,cost_latency,5.0,true,dense_neural,2.28e-06,2e-05,2.288e-05,4.516e-05,4.516e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5_rerank,q034,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.16e-05,4.388e-05,4.388e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q035,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.24e-05,4.468e-05,4.468e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9736842105263158,1.0,0.017105263157894735
dense_neural_k5_rerank,q036,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.008e-05,4.236e-05,4.236e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q037,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.424e-05,4.652e-05,4.652e-05,199.1,90.0,180.0,469.1,469.1,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.07000000000000006
dense_neural_k5_rerank,q038,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.168e-05,4.396e-05,4.396e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q039,multi_hop,5.0,true,dense_neural,2.28e-06,2e-05,2.232e-05,4.46e-05,4.46e-05,199.1,90.0,180.0,469.1,469.1,0.6666666666666666,1.0,0.6508205185601091,0.4,0.6666666666666666,0.975609756097561,0.4,0.22585365853658534
dense_neural_k5_rerank,q040,multi_hop,5.0,true,dense_neural,2.28e-06,2e-05,2.296e-05,4.524e-05,4.524e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,0.9469024295259745,0.6,1.0,0.9761904761904762,0.8,0.08547619047619048
dense_neural_k5_rerank,q041,stale_context,5.0,true,dense_neural,2.28e-06,2e-05,2.224e-05,4.452e-05,4.452e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,0.8772153153380493,0.4,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q042,ambiguous,5.0,true,dense_neural,2.28e-06,2e-05,1.92e-05,4.148e-05,4.148e-05,199.1,90.0,180.0,469.1,469.1,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.28
dense_neural_k5_rerank,q043,ambiguous,5.0,true,dense_neural,2.28e-06,2e-05,2.016e-05,4.244e-05,4.244e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.6,1.0,0.96875,1.0,0.020312499999999956
dense_neural_k5_rerank,q044,cost_latency,5.0,true,dense_neural,2.28e-06,2e-05,2.24e-05,4.468e-05,4.468e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.975609756097561,1.0,0.01585365853658538
dense_neural_k5_rerank,q045,multi_hop,5.0,true,dense_neural,2.28e-06,2e-05,2.368e-05,4.596e-05,4.596e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q046,vendor_risk,5.0,true,dense_neural,2.28e-06,2e-05,2.28e-05,4.508e-05,4.508e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5_rerank,q047,cloud_operations,5.0,true,dense_neural,2.28e-06,2e-05,2.296e-05,4.524e-05,4.524e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q048,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.296e-05,4.524e-05,4.524e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,0.75,0.08750000000000002
dense_neural_k5_rerank,q049,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.304e-05,4.532e-05,4.532e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,0.9197207891481876,0.4,1.0,0.9761904761904762,0.8,0.08547619047619048
dense_neural_k5_rerank,q050,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.176e-05,4.404e-05,4.404e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,0.8,0.07000000000000006
dense_neural_k5_rerank,q051,stale_context,5.0,true,dense_neural,2.28e-06,2e-05,2.224e-05,4.452e-05,4.452e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q052,fact_lookup,5.0,true,dense_neural,2.28e-06,2e-05,2.208e-05,4.436e-05,4.436e-05,199.1,90.0,180.0,469.1,469.1,1.0,0.5,0.6309297535714575,0.2,1.0,0.975,1.0,0.016249999999999987
dense_neural_k5_rerank,q053,cost_latency,5.0,true,dense_neural,2.28e-06,2e-05,2.192e-05,4.42e-05,4.42e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,0.9743589743589743,1.0,0.01666666666666672
dense_neural_k5_rerank,q054,compliance,5.0,true,dense_neural,2.28e-06,2e-05,2.216e-05,4.444e-05,4.444e-05,199.1,90.0,180.0,469.1,469.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
dense_neural_k5_rerank,q055,policy_reasoning,5.0,true,dense_neural,2.28e-06,2e-05,2.152e-05,4.38e-05,4.38e-05,199.1,90.0,180.0,469.1,469.1,0.5,0.5,0.38685280723454163,0.2,0.5,1.0,0.6,0.14
dense_neural_k5_rerank,q056,multi_hop,5.0,true,dense_neural,2.28e-06,2e-05,2.2e-05,4.428e-05,4.428e-05,199.1,90.0,180.0,469.1,469.1,0.3333333333333333,1.0,0.46927872602275644,0.2,0.3333333333333333,0.9761904761904762,0.6,0.15547619047619055
hybrid_neural_k5_rerank,q001,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.892e-05,8.12e-05,8.12e-05,203.1,90.0,310.0,603.1,603.1,1.0,0.3333333333333333,0.5706417189553201,0.4,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k5_rerank,q002,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.892e-05,8.12e-05,8.12e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,0.8333333333333334,0.05833333333333335
hybrid_neural_k5_rerank,q003,stale_context,5.0,true,hybrid_neural,2.28e-06,2e-05,5.772e-05,8e-05,8e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k5_rerank,q004,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.712e-05,7.94e-05,7.94e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,0.9791666666666666,1.0,0.013541666666666674
hybrid_neural_k5_rerank,q005,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.712e-05,7.94e-05,7.94e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q006,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.772e-05,8e-05,8e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q007,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.688e-05,7.916e-05,7.916e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q008,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.7e-05,7.928e-05,7.928e-05,203.1,90.0,310.0,603.1,603.1,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,0.6666666666666666,0.1166666666666667
hybrid_neural_k5_rerank,q009,cost_latency,5.0,true,hybrid_neural,2.28e-06,2e-05,5.592e-05,7.82e-05,7.82e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,0.9197207891481876,0.4,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q010,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.928e-05,8.156e-05,8.156e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q011,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.592e-05,7.82e-05,7.82e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q012,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.532e-05,7.76e-05,7.76e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q013,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.7e-05,7.928e-05,7.928e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,0.75,0.08750000000000002
hybrid_neural_k5_rerank,q014,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,6.048e-05,8.276e-05,8.276e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,0.9833333333333333,1.0,0.010833333333333361
hybrid_neural_k5_rerank,q015,multi_hop,5.0,true,hybrid_neural,2.28e-06,2e-05,5.952e-05,8.18e-05,8.18e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q016,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.676e-05,7.904e-05,7.904e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q017,vendor_risk,5.0,true,hybrid_neural,2.28e-06,2e-05,5.736e-05,7.964e-05,7.964e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q018,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.664e-05,7.892e-05,7.892e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q019,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.928e-05,8.156e-05,8.156e-05,203.1,90.0,310.0,603.1,603.1,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.07000000000000006
hybrid_neural_k5_rerank,q020,cost_latency,5.0,true,hybrid_neural,2.28e-06,2e-05,5.592e-05,7.82e-05,7.82e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q021,cost_latency,5.0,true,hybrid_neural,2.28e-06,2e-05,5.868e-05,8.096e-05,8.096e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q022,cost_latency,5.0,true,hybrid_neural,2.28e-06,2e-05,6.036e-05,8.264e-05,8.264e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q023,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.676e-05,7.904e-05,7.904e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q024,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.496e-05,7.724e-05,7.724e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q025,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.808e-05,8.036e-05,8.036e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q026,vendor_risk,5.0,true,hybrid_neural,2.28e-06,2e-05,5.904e-05,8.132e-05,8.132e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,0.9811320754716981,1.0,0.01226415094339628
hybrid_neural_k5_rerank,q027,vendor_risk,5.0,true,hybrid_neural,2.28e-06,2e-05,5.82e-05,8.048e-05,8.048e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,0.9811320754716981,1.0,0.01226415094339628
hybrid_neural_k5_rerank,q028,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,6.048e-05,8.276e-05,8.276e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,0.9836065573770492,1.0,0.010655737704918011
hybrid_neural_k5_rerank,q029,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.664e-05,7.892e-05,7.892e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q030,ambiguous,5.0,true,hybrid_neural,2.28e-06,2e-05,5.592e-05,7.82e-05,7.82e-05,203.1,90.0,310.0,603.1,603.1,1.0,0.5,0.6509209298071326,0.4,1.0,1.0,0.6,0.14
hybrid_neural_k5_rerank,q031,cloud_operations,5.0,true,hybrid_neural,2.28e-06,2e-05,5.7e-05,7.928e-05,7.928e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q032,cloud_operations,5.0,true,hybrid_neural,2.28e-06,2e-05,5.628e-05,7.856e-05,7.856e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k5_rerank,q033,cost_latency,5.0,true,hybrid_neural,2.28e-06,2e-05,5.832e-05,8.06e-05,8.06e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q034,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.856e-05,8.084e-05,8.084e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q035,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.736e-05,7.964e-05,7.964e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q036,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.52e-05,7.748e-05,7.748e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q037,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,6.036e-05,8.264e-05,8.264e-05,203.1,90.0,310.0,603.1,603.1,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,0.8,0.08048387096774201
hybrid_neural_k5_rerank,q038,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.652e-05,7.88e-05,7.88e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q039,multi_hop,5.0,true,hybrid_neural,2.28e-06,2e-05,5.748e-05,7.976e-05,7.976e-05,203.1,90.0,310.0,603.1,603.1,0.6666666666666666,1.0,0.6508205185601091,0.4,0.6666666666666666,1.0,0.6,0.14
hybrid_neural_k5_rerank,q040,multi_hop,5.0,true,hybrid_neural,2.28e-06,2e-05,5.844e-05,8.072e-05,8.072e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,0.9469024295259745,0.6,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k5_rerank,q041,stale_context,5.0,true,hybrid_neural,2.28e-06,2e-05,5.736e-05,7.964e-05,7.964e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,0.8503449055347546,0.4,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q042,ambiguous,5.0,true,hybrid_neural,2.28e-06,2e-05,5.736e-05,7.964e-05,7.964e-05,203.1,90.0,310.0,603.1,603.1,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.14
hybrid_neural_k5_rerank,q043,ambiguous,5.0,true,hybrid_neural,2.28e-06,2e-05,5.436e-05,7.664e-05,7.664e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,0.9469024295259745,0.6,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k5_rerank,q044,cost_latency,5.0,true,hybrid_neural,2.28e-06,2e-05,5.76e-05,7.988e-05,7.988e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q045,multi_hop,5.0,true,hybrid_neural,2.28e-06,2e-05,5.736e-05,7.964e-05,7.964e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,0.9197207891481876,0.4,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q046,vendor_risk,5.0,true,hybrid_neural,2.28e-06,2e-05,5.904e-05,8.132e-05,8.132e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q047,cloud_operations,5.0,true,hybrid_neural,2.28e-06,2e-05,5.844e-05,8.072e-05,8.072e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q048,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.844e-05,8.072e-05,8.072e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,0.75,0.08750000000000002
hybrid_neural_k5_rerank,q049,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.472e-05,7.7e-05,7.7e-05,203.1,90.0,310.0,603.1,603.1,1.0,0.5,0.6934264036172708,0.4,1.0,1.0,1.0,0.0
